id,cards,game_state,query,expected_decision,expected_explanation
case_011,"['Macro Cosmos', 'Mathmech Circular']","Player A controls a face-up ""Macro Cosmos"".","Can Player B activate the first effect of ""Mathmech Circular"" while ""Macro Cosmos"" is face up on the field?",NO,"Since ""Macro Cosmos"" banishes all cards sent to the Graveyard, Player B are not able to pay the cost required by ""Mathmech Circular"" for summoning itself."
case_012,"['Green Baboon, Defender of the Forest', 'Raigeki']","Player A controls a face-up Beast-Type monster. Player B activates ""Raigeki"" and destroys the Beast-Type monster.","Can Player A Special Summon multiple ""Green Baboon, Defender of the Forest""?",NO,"Even though the effect of ""Green Baboon, Defender of the Forest"" is not an Only once per chain effect, Player A cannot Special Summon multiple ""Green Baboon, Defender of the Forest"", even if Player A has multiple copies of ""Green Baboon, Defender of the Forest"" in their Hand/Graveyard."
case_013,"['Peten the Dark Clown', 'Soul Taker']","Player A's ""Peten the Dark Clown"" is destroyed by the effect of Player B's ""Soul Taker""","Can Player A activate the effect of ""Peten the Dark Clown""?",NO,"The effect of ""Peten the Dark Clown"" is a ""When...You can..."" effect, and misses timing due to the effect of ""Soul Taker""."
case_014,"['Light and Darkness Dragon', 'Formula Synchron']","Player A controls ""Formula Synchron"". Player B. controls ""Light and Darkness Dragon"" with the following stats ATK/DEF 2800/2400, and tries to leave Main Phase 1 and enter the Battle Phase.","Can Player A activate the quick effect of ""Formula Synchron"" multiple times?",YES,"The quick effect of ""Formula Synchron"" can be activated multiple times, just not on the same chain, each activation is negated by the quick effect of ""Light and Darkness Dragon"" until it no longer can pay the cost to activate the quick effect"
case_015,"['Future Visions', 'Book of Moon']","Player A Normal Summons a monster, triggering the effect of Player B's ""Future Visions"". Player A chains ""Book of Moon"" targeting the Normal Summoned monster","Is the monster still banished by the effect of ""Future Vision""?",YES,"The monster still banished by the effect of ""Future Vision"" after being flipped face-down by ""Book of Moon"", since the target do not need to meet the target requirements at resolution, only when targeted."
case_016,"['Spirit Reaper', 'Book of Moon']","Player A controls ""Spirit Reaper"". Player B activates ""Book of Moon"" targeting ""Spirit Reaper"".","Is ""Spirit Reaper"" destroyed?",NO,"""Spirit Reaper"" is face-down after the effect of ""Book of Moon"" finishes resolving, so ""Spirit Reaper"" is not destroyed."
case_017,['Karakuri Anatomy'],"Player A Flip Summons a ""Karakuri"" monster, while controlling a face-up ""Karakuri Anatomy"".","Will a Karakuri Counter be placed on ""Karakuri Anatomy""?",YES,Flip Summmoning a monster counts as changing its battle position.
case_018,"['Torrential Tribute', 'Battle Fader']","Player A controls a set ""Torrential Tribute"" and declares a direct attack on Player B. Player B Special Summons ""Battle Fader""","Can Player A activate ""Torrential Tribute""?",NO,"When Player B resolve the effect of ""Battle Fader"" they Special Summon ""Battle Fader"" and then end the Battle Phase. ""Torrential Tribute"" cannot be activated because ending the Battle Phase is the last thing to happen."
case_019,"['Archlord Kristya', 'Relinquished']","Player A controls ""Relinquished"" equiped with Player B's ""Archlord Kristya"". Player B attacks ""Relinquished"" with a monster that would destroy ""Relinquished"" by battle, which destroys the equiped ""Archlord Kristya"".","Does ""Archlord Kristya"" return to the top of the Deck?",YES,"""Archlord Kristya"" will return to the top of the Deck, since it is still considered face-up on the field while being equiped to ""Relinquished""."
case_020,"['Gale Dogra', 'Monster Reborn']","Player A sends a Synchro monster to the Graveyard by the effect of ""Gale Dogra""","Can Player A use the effect of ""Monster Reborn"" to Special Summon this Synchro monster?",NO,"Player A cannot use the effect of ""Monster Reborn"" to Special Summon the Synchro monster from the Graveyard, because the Synchro monster has to be properly Special Summoned first, before it can be Special Summoned by another card's effect."
